,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
13727,5.8,0,2024,100,['Thriller'],rome italy roma gender based violence domestic violence,Leonardo D&apos;Agostini,Cristiana Dell&apos;Anna,148282,flop,flop,-0.8481,negative,44,44_italy_rome_sicily_roma,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4.0,2543382.0625,7.3,1695471.0,7.0
13782,3.3,0,2024,82,['Action'],,Aditya Awandhe,Nad Sham,571656,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.03422227 -0.03513792  0.93328714  0.07093085 -0.10560808 -0.14339984
 -0.02602224 -0.12639833]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13783,3.3,0,2024,82,['Action'],,Aditya Awandhe,Vivien Monory,571656,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.03422227 -0.03513792  0.93328714  0.07093085 -0.10560808 -0.14339984
 -0.02602224 -0.12639833]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13784,3.3,0,2024,82,['Action'],,Aditya Awandhe,Naomi Willow,571656,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.03422227 -0.03513792  0.93328714  0.07093085 -0.10560808 -0.14339984
 -0.02602224 -0.12639833]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13788,4.8,0,2024,92,['Action'],,Randall Emmett,John Travolta,167694,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.03422227 -0.03513792  0.93328714  0.07093085 -0.10560808 -0.14339984
 -0.02602224 -0.12639833]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,227732.5,4.7,12229146.569836445,6.039122883195832
13789,4.8,0,2024,92,['Action'],,Randall Emmett,Kristin Davis,167694,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.03422227 -0.03513792  0.93328714  0.07093085 -0.10560808 -0.14339984
 -0.02602224 -0.12639833]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,227732.5,4.7,12229146.569836445,6.039122883195832
13790,4.8,0,2024,92,['Action'],,Randall Emmett,Lukas Haas,167694,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.03422227 -0.03513792  0.93328714  0.07093085 -0.10560808 -0.14339984
 -0.02602224 -0.12639833]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,227732.5,4.7,12229146.569836445,6.039122883195832
13810,6.4,0,2024,137,"['Biography', 'Drama', 'History']",gay gay interest male nudity gay sex mexico city,Luca Guadagnino,Daniel Craig,6810906,critically_acclaimed_blockbuster,hidden_gem,0.4588,positive,1,1_gay_interest_kiss_homosexual,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,7692904.0,6.699999999999999,393716503.5,7.199999999999999
13811,6.4,0,2024,137,"['Biography', 'Drama', 'History']",gay gay interest male nudity gay sex mexico city,Luca Guadagnino,Daan de Wit,6810906,critically_acclaimed_blockbuster,hidden_gem,0.4588,positive,1,1_gay_interest_kiss_homosexual,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,7692904.0,6.699999999999999,12229146.569836445,6.039122883195832
13812,6.4,0,2024,137,"['Biography', 'Drama', 'History']",gay gay interest male nudity gay sex mexico city,Luca Guadagnino,Jason Schwartzman,6810906,critically_acclaimed_blockbuster,hidden_gem,0.4588,positive,1,1_gay_interest_kiss_homosexual,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.0,7692904.0,6.699999999999999,53857743.0,6.4
13828,6.0,0,2025,112,"['Adventure', 'Family', 'Fantasy']",fairy tale fantasy,Dmitriy Dyachenko,Yuliya Peresild,30458079,critically_disliked_blockbuster,flop,0.0,neutral,57,57_fairy_tale_fantasy_magic,"[-0.02351704 -0.08690336 -0.03518474  0.32626777  1.17581275 -0.02106381
 -0.12059417 -0.13696025]",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.0,33589552.5,5.8,13174631.0,6.5
13829,6.0,0,2025,112,"['Adventure', 'Family', 'Fantasy']",fairy tale fantasy,Dmitriy Dyachenko,Elena Yakovleva,30458079,critically_disliked_blockbuster,flop,0.0,neutral,57,57_fairy_tale_fantasy_magic,"[-0.02351704 -0.08690336 -0.03518474  0.32626777  1.17581275 -0.02106381
 -0.12059417 -0.13696025]",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,33589552.5,5.8,12229146.569836445,6.039122883195832
13830,6.0,0,2025,112,"['Adventure', 'Family', 'Fantasy']",fairy tale fantasy,Dmitriy Dyachenko,Fyodor Dobronravov,30458079,critically_disliked_blockbuster,flop,0.0,neutral,57,57_fairy_tale_fantasy_magic,"[-0.02351704 -0.08690336 -0.03518474  0.32626777  1.17581275 -0.02106381
 -0.12059417 -0.13696025]",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4.0,33589552.5,5.8,5151015.0,3.55
13831,5.7,0,2025,120,"['Adventure', 'Family', 'Fantasy']",fairy tale fantasy,Igor Voloshin,Yuri Kolokolnikov,41245850,critically_disliked_blockbuster,flop,0.0,neutral,57,57_fairy_tale_fantasy_magic,"[-0.02351704 -0.08690336 -0.03518474  0.32626777  1.17581275 -0.02106381
 -0.12059417 -0.13696025]",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,5657194.0,6.0,12229146.569836445,6.039122883195832
13832,5.7,0,2025,120,"['Adventure', 'Family', 'Fantasy']",fairy tale fantasy,Igor Voloshin,Svetlana Khodchenkova,41245850,critically_disliked_blockbuster,flop,0.0,neutral,57,57_fairy_tale_fantasy_magic,"[-0.02351704 -0.08690336 -0.03518474  0.32626777  1.17581275 -0.02106381
 -0.12059417 -0.13696025]",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.0,5657194.0,6.0,1091203.0,6.4
13833,5.7,0,2025,120,"['Adventure', 'Family', 'Fantasy']",fairy tale fantasy,Igor Voloshin,Sofya Lebedeva,41245850,critically_disliked_blockbuster,flop,0.0,neutral,57,57_fairy_tale_fantasy_magic,"[-0.02351704 -0.08690336 -0.03518474  0.32626777  1.17581275 -0.02106381
 -0.12059417 -0.13696025]",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,5657194.0,6.0,12229146.569836445,6.039122883195832
13834,6.3,0,2025,137,"['Biography', 'Drama', 'History']",period drama,Felix Umarov,Yura Borisov,21382623,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12.0,2543382.0625,7.3,2170841.6666666665,6.8500000000000005
13835,6.3,0,2025,137,"['Biography', 'Drama', 'History']",period drama,Felix Umarov,Svetlana Khodchenkova,21382623,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,1091203.0,6.4
13836,6.3,0,2025,137,"['Biography', 'Drama', 'History']",period drama,Felix Umarov,Anya Chipovskaya,21382623,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,94,94_period_drama_dramatization_embroidery,"[ 0.96113045 -0.08356019 -0.04865538 -0.65078435 -0.179216   -0.08349715
 -0.11835596  0.02307159]",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.0,2543382.0625,7.3,231092.0,5.3
13861,6.1,0,2024,90,['Thriller'],,David Marqués,Diego Peretti,568658,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2.0,2543382.0625,7.3,7627100.0,7.1
13862,6.1,0,2024,90,['Thriller'],,David Marqués,Jose Coronado,568658,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,4.0,2543382.0625,7.3,912194.3333333334,5.933333333333334
13863,6.1,0,2024,90,['Thriller'],,David Marqués,Cecilia Suárez,568658,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.00801494 -0.06734005 -0.03413972  0.21087488 -0.08824057 -0.08581327
  0.93326173  0.02424844]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13891,5.2,0,2024,96,['Comedy'],based on film,Luis Felipe Ybarra,Adrian Uribe,3804872,critically_disliked_blockbuster,flop,0.0,neutral,74,74_novel_based_story_true,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,5602272.0,5.2
13892,5.2,0,2024,96,['Comedy'],based on film,Luis Felipe Ybarra,Mariana Seoane,3804872,critically_disliked_blockbuster,flop,0.0,neutral,74,74_novel_based_story_true,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13893,5.2,0,2024,96,['Comedy'],based on film,Luis Felipe Ybarra,Teresa Ruiz,3804872,critically_disliked_blockbuster,flop,0.0,neutral,74,74_novel_based_story_true,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,23076711.0,5.7
13897,4.7,0,2024,142,"['Comedy', 'Romance']",romantic comedy,Anand Tiwari,Vicky Kaushal,2300580,critically_disliked_blockbuster,flop,0.6369,positive,72,72_romantic_comedy_bachelor_feel,"[-0.06582826  0.77239208  0.03514402  0.52883733 -0.27590655  0.87102331
 -0.13893516  0.00358389]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,1952561.0,6.366666666666667
13898,4.7,0,2024,142,"['Comedy', 'Romance']",romantic comedy,Anand Tiwari,Triptii Dimri,2300580,critically_disliked_blockbuster,flop,0.6369,positive,72,72_romantic_comedy_bachelor_feel,"[-0.06582826  0.77239208  0.03514402  0.52883733 -0.27590655  0.87102331
 -0.13893516  0.00358389]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13899,4.7,0,2024,142,"['Comedy', 'Romance']",romantic comedy,Anand Tiwari,Ammy Virk,2300580,critically_disliked_blockbuster,flop,0.6369,positive,72,72_romantic_comedy_bachelor_feel,"[-0.06582826  0.77239208  0.03514402  0.52883733 -0.27590655  0.87102331
 -0.13893516  0.00358389]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,14.0,2543382.0625,7.3,999891.6666666666,6.383333333333333
13906,5.2,0,2024,84,"['Horror', 'Mystery', 'Sci-Fi']",18 year old man tech horror jump scare artificial intelligence artificial intelligence sci fi,Chris Weitz,John Cho,12977758,critically_disliked_blockbuster,flop,-0.1779,negative,59,59_robot_artificial_intelligence_sci,"[-0.15947519 -0.32757274 -0.35758878  0.6811385  -0.39596904 -0.58348069
 -0.3704785  -0.54230698]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,21120000.0,7.2
13907,5.2,0,2024,84,"['Horror', 'Mystery', 'Sci-Fi']",18 year old man tech horror jump scare artificial intelligence artificial intelligence sci fi,Chris Weitz,Katherine Waterston,12977758,critically_disliked_blockbuster,flop,-0.1779,negative,59,59_robot_artificial_intelligence_sci,"[-0.15947519 -0.32757274 -0.35758878  0.6811385  -0.39596904 -0.58348069
 -0.3704785  -0.54230698]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,205878.0,6.4
13908,5.2,0,2024,84,"['Horror', 'Mystery', 'Sci-Fi']",18 year old man tech horror jump scare artificial intelligence artificial intelligence sci fi,Chris Weitz,Keith Carradine,12977758,critically_disliked_blockbuster,flop,-0.1779,negative,59,59_robot_artificial_intelligence_sci,"[-0.15947519 -0.32757274 -0.35758878  0.6811385  -0.39596904 -0.58348069
 -0.3704785  -0.54230698]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13921,4.3,0,2024,88,"['Animation', 'Comedy', 'Family']",,Steve Majaury,José Ángel Juanes,1378376,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13922,4.3,0,2024,88,"['Animation', 'Comedy', 'Family']",,Steve Majaury,Harland Williams,1378376,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13923,4.3,0,2024,88,"['Animation', 'Comedy', 'Family']",,Steve Majaury,Rafael Azcárraga,1378376,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.05551754  0.88556956 -0.15707275  0.37481884  0.70411112  0.02802034
 -0.0832127   0.17350923]",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13942,4.1,0,2024,89,"['Horror', 'Mystery']",female nudity male frontal nudity male nudity female frontal nudity pubic hair,Luis Prieto,Natalia Azahara,433246,flop,flop,0.0,neutral,126,126_pubic_hair_frontal_full,"[-0.14786194 -0.30818677 -0.38622213  0.65844548 -0.39519505 -0.5804648
 -0.36749514 -0.47302687]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,2.0,425457.0,5.0,12229146.569836445,6.039122883195832
13943,4.1,0,2024,89,"['Horror', 'Mystery']",female nudity male frontal nudity male nudity female frontal nudity pubic hair,Luis Prieto,Javier Gutiérrez,433246,flop,flop,0.0,neutral,126,126_pubic_hair_frontal_full,"[-0.14786194 -0.30818677 -0.38622213  0.65844548 -0.39519505 -0.5804648
 -0.36749514 -0.47302687]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,6.0,425457.0,5.0,930448.0,6.133333333333333
13944,4.1,0,2024,89,"['Horror', 'Mystery']",female nudity male frontal nudity male nudity female frontal nudity pubic hair,Luis Prieto,Valèria Sorolla,433246,flop,flop,0.0,neutral,126,126_pubic_hair_frontal_full,"[-0.14786194 -0.30818677 -0.38622213  0.65844548 -0.39519505 -0.5804648
 -0.36749514 -0.47302687]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,2.0,425457.0,5.0,12229146.569836445,6.039122883195832
13957,5.9,0,2024,90,['Comedy'],bare chested male male rear nudity cult member male nudity overweight,Ben Kitnick,Stavros Halkias,104652,flop,flop,-0.3612,negative,109,109_chested_bare_chest_shaved,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13958,5.9,0,2024,90,['Comedy'],bare chested male male rear nudity cult member male nudity overweight,Ben Kitnick,Katy Fullan,104652,flop,flop,-0.3612,negative,109,109_chested_bare_chest_shaved,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13959,5.9,0,2024,90,['Comedy'],bare chested male male rear nudity cult member male nudity overweight,Ben Kitnick,Wes Haney,104652,flop,flop,-0.3612,negative,109,109_chested_bare_chest_shaved,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13969,4.9,0,2024,87,['Animation'],friend secret evil,Néstor F. Dennis,Johnny Depp,301430,flop,flop,-0.296,negative,110,110_secret_enemy_rhode_centre,"[-0.03153149 -0.0338319  -0.00805031  0.07987278  0.40420857  0.01471058
 -0.02935723 -0.01482269]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,2543382.0625,7.3,7651938.5,6.95
13973,5.4,0,2024,106,"['Sci-Fi', 'Thriller']",replacement robots sex with an android sex with robot female rear nudity,S.K. Dale,Megan Fox,296871,flop,flop,0.0,neutral,59,59_robot_artificial_intelligence_sci,"[-0.00359832 -0.08672602 -0.00550637  0.2335679  -0.08901456 -0.08882917
  0.93027837 -0.04503167]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,8.0,594582.0,5.900000000000001,8044952.0,4.9399999999999995
13974,5.4,0,2024,106,"['Sci-Fi', 'Thriller']",replacement robots sex with an android sex with robot female rear nudity,S.K. Dale,Michele Morrone,296871,flop,flop,0.0,neutral,59,59_robot_artificial_intelligence_sci,"[-0.00359832 -0.08672602 -0.00550637  0.2335679  -0.08901456 -0.08882917
  0.93027837 -0.04503167]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,3.0,594582.0,5.900000000000001,9458590.0,3.3
13975,5.4,0,2024,106,"['Sci-Fi', 'Thriller']",replacement robots sex with an android sex with robot female rear nudity,S.K. Dale,Madeline Zima,296871,flop,flop,0.0,neutral,59,59_robot_artificial_intelligence_sci,"[-0.00359832 -0.08672602 -0.00550637  0.2335679  -0.08901456 -0.08882917
  0.93027837 -0.04503167]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1.0,594582.0,5.900000000000001,12229146.569836445,6.039122883195832
13994,5.6,0,2024,106,"['Comedy', 'Drama']",family relationships friend night holiday season piano,Tyler Taormina,Matilda Fleming,226182,flop,flop,0.7096,positive,68,68_holiday_comedy_family_season,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13995,5.6,0,2024,106,"['Comedy', 'Drama']",family relationships friend night holiday season piano,Tyler Taormina,Maria Dizzia,226182,flop,flop,0.7096,positive,68,68_holiday_comedy_family_season,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
13996,5.6,0,2024,106,"['Comedy', 'Drama']",family relationships friend night holiday season piano,Tyler Taormina,Ben Shenkman,226182,flop,flop,0.7096,positive,68,68_holiday_comedy_family_season,"[ 0.93583532  0.85253177 -0.08189644  0.18352388 -0.15191116  0.01250508
 -0.1368527   0.1634814 ]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
14006,6.6,0,2024,144,"['Horror', 'Thriller']",,R. Ajay Gnanamuthu,VJ Archana,142987,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1.0,4868628.0,6.0,12229146.569836445,6.039122883195832
14007,6.6,0,2024,144,"['Horror', 'Thriller']",,R. Ajay Gnanamuthu,Arulnithi,142987,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,2.0,4868628.0,6.0,453001.0,6.5
14008,6.6,0,2024,144,"['Horror', 'Thriller']",,R. Ajay Gnanamuthu,C. Arunpandian,142987,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.0908615  -0.20194769 -0.23587878  0.57176081 -0.37953088 -0.47169406
  0.71539484 -0.4908995 ]",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1.0,4868628.0,6.0,12229146.569836445,6.039122883195832
14024,5.1,0,2024,150,"['Drama', 'Romance']",period drama female nudity female rear nudity,Ilya Lebedev,Angelina Strechina,7301963,critically_disliked_blockbuster,flop,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
14025,5.1,0,2024,150,"['Drama', 'Romance']",period drama female nudity female rear nudity,Ilya Lebedev,Roman Vasiliev,7301963,critically_disliked_blockbuster,flop,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
14026,5.1,0,2024,150,"['Drama', 'Romance']",period drama female nudity female rear nudity,Ilya Lebedev,Kirill Kuznetsov,7301963,critically_disliked_blockbuster,flop,0.0,neutral,-1,-1_relationship_female_nudity_son,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
14042,5.7,0,2024,111,"['Comedy', 'Drama', 'Thriller']",,Jay Song,Oh Dal-su,220349,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94385026  0.78519172 -0.11603616  0.39439876 -0.24015173 -0.07330819
  0.79640903  0.18772984]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3.0,2543382.0625,7.3,1624354.0,6.05
14043,5.7,0,2024,111,"['Comedy', 'Drama', 'Thriller']",,Jay Song,Jang Young-nam,220349,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94385026  0.78519172 -0.11603616  0.39439876 -0.24015173 -0.07330819
  0.79640903  0.18772984]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2.0,2543382.0625,7.3,6778823.0,6.1
14044,5.7,0,2024,111,"['Comedy', 'Drama', 'Thriller']",,Jay Song,Kim Hong-pa,220349,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94385026  0.78519172 -0.11603616  0.39439876 -0.24015173 -0.07330819
  0.79640903  0.18772984]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
14048,6.6,0,2024,132,['Comedy'],,Vipin Das,Prithviraj Sukumaran,2128793,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13.0,1302293.0,7.7,4145512.3333333335,6.6000000000000005
14049,6.6,0,2024,132,['Comedy'],,Vipin Das,Basil Joseph,2128793,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12.0,1302293.0,7.7,716926.5,7.2
